Points:0, Points:1, Points:2, scalars
0.69692E+03, 0.42325E+02, 0.45040E+03, 1
0.74337E+03, -0.22453E+03, 0.45595E+03, 1
0.13317E+04, -0.44053E+03, 0.11428E+04, 1
0.11635E+04, -0.27999E+03, -0.10043E+03, 1
0.99028E+03, -0.34107E+03, 0.10143E+04, 1
0.13881E+04, 0.40386E+02, 0.11062E+04, 1
0.12507E+04, 0.19877E+02, -0.68820E+03, 1
0.10344E+04, -0.36798E+03, 0.10357E+04, 1
0.10008E+04, 0.35331E+02, 0.64730E+03, 1
0.99479E+03, 0.27493E+02, 0.82302E+03, 1
0.11515E+04, -0.38041E+03, 0.11228E+04, 1
0.11995E+04, 0.17669E+02, 0.11350E+04, 1
0.70803E+03, 0.34260E+02, 0.49846E+03, 1
0.69686E+03, 0.30382E+02, 0.50165E+03, 1
0.13961E+04, 0.54262E+02, 0.11319E+04, 1
0.76856E+03, 0.42180E+02, 0.45030E+03, 1
0.10666E+04, 0.53010E+02, 0.10217E+04, 1
0.12480E+04, 0.46471E+02, 0.11181E+04, 1
0.10165E+04, 0.46053E+02, 0.51984E+03, 1
0.12494E+04, -0.40690E+03, 0.10952E+04, 1
0.98270E+03, -0.31138E+03, 0.92766E+03, 1
0.12202E+04, 0.51024E+02, 0.11026E+04, 1
0.13569E+04, -0.42159E+03, 0.11047E+04, 1
0.13247E+04, -0.47219E+02, -0.16274E+03, 1
0.12562E+04, -0.38990E+03, -0.30712E+03, 1
0.12989E+04, 0.10779E+03, -0.94307E+03, 1
0.87330E+03, 0.28126E+03, -0.37314E+03, 1
0.12894E+04, -0.50567E+02, -0.66250E+03, 1
0.99909E+03, 0.10455E+03, 0.71361E+03, 1
0.13236E+04, -0.71242E+02, -0.27341E+03, 1
0.12517E+04, -0.16224E+02, -0.80571E+03, 1
0.69799E+03, -0.21569E+03, 0.50817E+03, 1
0.73454E+03, -0.21772E+03, 0.44393E+03, 1
0.13775E+04, 0.60768E+02, 0.11049E+04, 1
0.12647E+04, -0.40485E+03, -0.20360E+03, 1
0.13399E+04, -0.16749E+03, -0.68436E+03, 1
0.93299E+03, 0.42270E+02, 0.48327E+03, 1
0.90922E+03, 0.45594E+02, 0.51468E+03, 1
0.11869E+04, 0.82568E+01, 0.10993E+04, 1
0.10398E+04, -0.35007E+03, 0.10738E+04, 1
0.10215E+04, 0.85263E+01, 0.78916E+03, 1
0.99661E+03, 0.10218E+03, 0.70336E+03, 1
0.10050E+04, 0.13613E+02, 0.73945E+03, 1
0.10037E+04, 0.43240E+02, 0.49235E+03, 1
0.12542E+04, -0.16225E+02, -0.84487E+03, 1
0.13026E+04, -0.34083E+03, -0.58583E+03, 1
0.10206E+04, 0.25498E+02, 0.85986E+03, 1
0.13725E+04, -0.46604E+03, 0.11206E+04, 1
0.13252E+04, -0.24014E+03, -0.54389E+03, 1
0.10004E+04, -0.35665E+03, 0.10224E+04, 1
0.96772E+03, -0.29736E+03, 0.84499E+03, 1
0.99734E+03, 0.10646E+03, 0.71458E+03, 1
0.12784E+04, -0.39791E+03, 0.11166E+04, 1
0.81522E+03, 0.41825E+02, 0.46241E+03, 1
0.12560E+04, 0.15672E+02, 0.10976E+04, 1
0.94900E+03, -0.30743E+03, 0.55911E+03, 1
0.95019E+03, -0.30943E+03, 0.64859E+03, 1
0.94040E+03, -0.29116E+03, 0.88146E+03, 1
0.12503E+04, -0.19644E+02, -0.71378E+03, 1
0.12955E+04, -0.38878E+03, -0.64193E+03, 1
0.81660E+03, 0.44546E+02, 0.48823E+03, 1
0.10127E+04, 0.40380E+02, 0.90223E+03, 1
0.14050E+04, -0.44427E+03, 0.11436E+04, 1
0.70710E+03, 0.37342E+02, 0.48770E+03, 1
0.81054E+03, 0.49637E+02, 0.46265E+03, 1
0.13309E+04, 0.55616E+02, -0.94165E+03, 1
0.13227E+04, -0.30585E+02, -0.18660E+03, 1
0.95472E+03, -0.31240E+03, 0.58505E+03, 1
0.11372E+04, -0.38414E+03, 0.11399E+04, 1
0.13016E+04, -0.35161E+03, -0.58574E+03, 1
0.94218E+03, -0.28886E+03, 0.59217E+03, 1
0.11728E+04, 0.52450E+02, 0.11087E+04, 1
0.10907E+04, 0.74256E+01, 0.10892E+04, 1
0.13022E+04, -0.27122E+03, 0.22120E+03, 1
0.11389E+04, 0.27349E+02, 0.11156E+04, 1
0.12772E+04, -0.29426E+03, -0.30866E+03, 1
0.12985E+04, -0.40815E+03, -0.13103E+03, 1
0.13398E+04, -0.44297E+03, 0.11145E+04, 1
0.99553E+03, -0.33537E+03, 0.98377E+03, 1
0.15033E+04, 0.70690E+02, 0.11341E+04, 1
0.13880E+04, 0.33265E+02, 0.11306E+04, 1
0.11756E+04, -0.37280E+03, 0.11214E+04, 1
0.10506E+04, 0.52807E+02, 0.10103E+04, 1
0.87026E+03, -0.26807E+03, 0.49879E+03, 1
0.12527E+04, -0.42639E+03, 0.11411E+04, 1
0.96260E+03, -0.33924E+03, 0.86843E+03, 1
0.12739E+04, 0.42631E+02, 0.11163E+04, 1
0.95310E+03, -0.30791E+03, 0.91065E+03, 1
0.94999E+03, -0.29197E+03, 0.90648E+03, 1
0.12673E+04, -0.40358E+03, -0.23088E+03, 1
0.12880E+04, 0.11503E+03, -0.94268E+03, 1
0.99869E+03, 0.26399E+02, 0.57727E+03, 1
0.72942E+03, 0.35700E+02, 0.49197E+03, 1
0.10067E+04, 0.13688E+02, 0.63099E+03, 1
0.92672E+03, -0.32342E+03, 0.83575E+03, 1
0.12072E+04, 0.38264E+02, 0.11383E+04, 1
0.95607E+03, 0.43672E+02, 0.55639E+03, 1
0.12153E+04, 0.69225E+02, -0.93936E+03, 1
0.10461E+04, -0.32505E+03, 0.10302E+04, 1
0.95760E+03, -0.29130E+03, 0.61932E+03, 1
0.12155E+04, 0.73633E+02, -0.93777E+03, 1
0.98533E+03, 0.41614E+02, 0.62712E+03, 1
0.10212E+04, 0.29512E+02, 0.85783E+03, 1
0.68666E+03, 0.37615E+02, 0.47987E+03, 1
0.66621E+03, 0.35959E+02, 0.48245E+03, 1
0.10624E+04, -0.34925E+03, 0.11389E+04, 1
0.96615E+03, -0.30517E+03, 0.67193E+03, 1
0.95011E+03, -0.33100E+03, 0.73137E+03, 1
0.93681E+03, 0.42444E+02, 0.48455E+03, 1
0.13016E+04, -0.36949E+03, -0.68635E+03, 1
0.94183E+03, -0.28889E+03, 0.61359E+03, 1
0.67373E+03, 0.42431E+02, 0.46717E+03, 1
0.12309E+04, -0.39257E+03, 0.11434E+04, 1
0.13600E+04, 0.48355E+02, 0.10943E+04, 1
0.10914E+04, -0.38452E+03, 0.11397E+04, 1
0.10481E+04, -0.34472E+03, 0.10947E+04, 1
0.10203E+04, 0.54119E+02, 0.74051E+03, 1
0.96806E+03, -0.34748E+03, 0.95701E+03, 1
0.12665E+04, 0.48445E+02, 0.11014E+04, 1
0.11557E+04, 0.37212E+02, 0.11214E+04, 1
0.13923E+04, -0.48360E+03, 0.11373E+04, 1
0.10116E+04, 0.51184E+02, 0.72442E+03, 1
0.69319E+03, -0.20491E+03, 0.47459E+03, 1
0.86471E+03, -0.28059E+03, 0.54221E+03, 1
0.10637E+04, 0.30975E+02, 0.97760E+03, 1
0.14638E+04, 0.57079E+02, 0.11526E+04, 1
0.99836E+03, 0.54192E+02, 0.57507E+03, 1
0.69449E+03, -0.20477E+03, 0.44288E+03, 1
0.81728E+03, 0.30750E+02, 0.52521E+03, 1
0.13019E+04, -0.27109E+03, 0.10840E+03, 1
0.10885E+04, -0.35212E+03, 0.11061E+04, 1
0.97826E+03, -0.29897E+03, 0.70482E+03, 1
0.98203E+03, 0.48811E+02, 0.65792E+03, 1
0.88857E+03, 0.46669E+02, 0.50292E+03, 1
0.12534E+04, -0.17652E+02, -0.84991E+03, 1
0.12776E+04, -0.41509E+03, 0.10917E+04, 1
0.10364E+04, -0.33041E+03, 0.10384E+04, 1
0.12550E+04, 0.20820E+02, -0.75072E+03, 1
0.94795E+03, -0.32792E+03, 0.62802E+03, 1
0.94630E+03, 0.48013E+02, 0.52703E+03, 1
0.12516E+04, -0.18995E+02, -0.84913E+03, 1
0.99905E+03, 0.35873E+02, 0.93516E+03, 1
0.13109E+04, -0.91251E+02, -0.65958E+03, 1
0.71915E+03, -0.21761E+03, 0.49741E+03, 1
0.12672E+04, -0.44534E+03, 0.11150E+04, 1
0.98186E+03, 0.27962E+02, 0.87263E+03, 1
0.11734E+04, 0.80157E+02, -0.41742E+03, 1
0.13169E+04, -0.11871E+03, -0.25463E+03, 1
0.12667E+04, -0.40745E+03, 0.11033E+04, 1
0.14129E+04, -0.44042E+03, 0.11439E+04, 1
0.73824E+03, 0.42188E+02, 0.47873E+03, 1
0.10284E+04, -0.32072E+03, 0.10571E+04, 1
0.12968E+04, -0.64514E+02, -0.65634E+03, 1
0.13069E+04, -0.33989E+03, -0.58799E+03, 1
0.13191E+04, -0.17061E+03, -0.18388E+03, 1
0.96970E+03, -0.29621E+03, 0.71275E+03, 1
0.13170E+04, -0.44347E+03, 0.10925E+04, 1
0.11359E+04, 0.51580E+02, 0.11184E+04, 1
0.83913E+03, 0.49677E+02, 0.46447E+03, 1
0.98527E+03, 0.43377E+02, 0.59785E+03, 1
0.90475E+03, -0.27315E+03, 0.48346E+03, 1
0.11309E+04, -0.37896E+03, 0.11010E+04, 1
0.10116E+04, 0.51698E+02, 0.68966E+03, 1
0.10677E+04, -0.35626E+03, 0.10868E+04, 1
0.12354E+04, -0.41616E+03, 0.10926E+04, 1
0.75689E+03, 0.41024E+02, 0.49401E+03, 1
0.10140E+04, 0.52106E+02, 0.55386E+03, 1
0.93295E+03, -0.30218E+03, 0.52396E+03, 1
0.99983E+03, 0.50184E+02, 0.53003E+03, 1
0.10465E+04, -0.34329E+03, 0.11206E+04, 1
0.11649E+04, -0.39665E+03, 0.11175E+04, 1
0.99978E+03, 0.52025E+02, 0.74655E+03, 1
0.11146E+04, -0.37590E+03, 0.11027E+04, 1
0.12106E+04, 0.51266E+02, 0.11187E+04, 1
0.13019E+04, -0.27201E+03, -0.82164E+02, 1
0.63112E+03, -0.19594E+03, 0.49530E+03, 1
0.63560E+03, -0.19021E+03, 0.46524E+03, 1
0.70211E+03, -0.20358E+03, 0.44311E+03, 1
0.10746E+04, -0.37821E+03, 0.11392E+04, 1
0.99232E+03, 0.46053E+02, 0.58865E+03, 1
0.98865E+03, 0.20102E+02, 0.64514E+03, 1
0.94028E+03, -0.29188E+03, 0.73254E+03, 1
0.12863E+04, -0.31031E+03, -0.12052E+03, 1
0.13216E+04, -0.24458E+03, -0.31765E+03, 1
0.70932E+03, -0.22033E+03, 0.51088E+03, 1
0.10127E+04, 0.48313E+02, 0.96075E+03, 1
0.75645E+03, -0.24099E+03, 0.51858E+03, 1
0.13043E+04, -0.35301E+03, -0.59081E+03, 1
0.13372E+04, -0.15745E+03, -0.68491E+03, 1
0.94838E+03, -0.30852E+03, 0.93605E+03, 1
0.12561E+04, 0.18782E+02, -0.74560E+03, 1
0.98619E+03, -0.32217E+03, 0.97834E+03, 1
0.13128E+04, -0.19971E+03, -0.40133E+03, 1
0.11853E+04, 0.53788E+02, 0.11181E+04, 1
0.14002E+04, -0.44984E+03, 0.11063E+04, 1
0.86803E+03, -0.26989E+03, 0.47770E+03, 1
0.10135E+04, 0.44171E+02, 0.80811E+03, 1
0.12297E+04, -0.37852E+03, 0.11314E+04, 1
0.83291E+03, 0.40682E+02, 0.48102E+03, 1
0.94894E+03, -0.30871E+03, 0.90017E+03, 1
0.12494E+04, 0.52010E+02, 0.11299E+04, 1
0.10182E+04, 0.26316E+02, 0.86471E+03, 1
0.12184E+04, -0.38856E+03, 0.11416E+04, 1
0.13195E+04, -0.11825E+03, -0.18379E+03, 1
0.13961E+04, 0.15071E+03, -0.45019E+03, 1
0.12584E+04, -0.42231E+03, -0.28809E+03, 1
0.11083E+04, 0.80689E+01, 0.10547E+04, 1
0.12890E+04, -0.76464E+02, -0.68698E+03, 1
0.14393E+04, -0.44628E+03, 0.11490E+04, 1
0.93961E+03, 0.49351E+02, 0.48408E+03, 1
0.10893E+04, 0.40745E+02, 0.10822E+04, 1
0.96267E+03, 0.42377E+02, 0.54742E+03, 1
0.11780E+04, 0.45357E+02, 0.11192E+04, 1
0.12921E+04, -0.40996E+03, -0.12977E+03, 1
0.13153E+04, -0.20331E+03, -0.26374E+03, 1
0.99252E+03, 0.29247E+02, 0.65709E+03, 1
0.12139E+04, -0.89923E+02, -0.94153E+03, 1
0.13678E+04, -0.45884E+03, 0.11095E+04, 1
0.12605E+04, 0.59924E+02, 0.11133E+04, 1
0.99810E+03, 0.52114E+01, 0.78790E+03, 1
0.12959E+04, -0.29445E+03, -0.11264E+03, 1
0.10959E+04, 0.37135E+02, 0.11147E+04, 1
0.97571E+03, -0.29919E+03, 0.95382E+03, 1
0.13119E+04, -0.33367E+03, -0.57224E+03, 1
0.12696E+04, -0.10923E+03, -0.94066E+03, 1
0.99226E+03, 0.54388E+02, 0.77770E+03, 1
0.13056E+04, -0.10430E+03, -0.68260E+03, 1
0.12947E+04, -0.29320E+03, -0.17197E+03, 1
0.96737E+03, -0.29450E+03, 0.73596E+03, 1
0.93207E+03, -0.30356E+03, 0.53786E+03, 1
0.95486E+03, -0.29215E+03, 0.54825E+03, 1
0.96492E+03, -0.29347E+03, 0.54820E+03, 1
0.94270E+03, -0.29092E+03, 0.63189E+03, 1
0.96994E+03, -0.34157E+03, 0.94631E+03, 1
0.10098E+04, 0.52687E+02, 0.89395E+03, 1
0.13162E+04, -0.14954E+03, -0.12797E+03, 1
0.86703E+03, 0.35718E+02, 0.53544E+03, 1
0.12806E+04, 0.30411E+02, 0.11307E+04, 1
0.13252E+04, -0.10353E+03, -0.65754E+03, 1
0.15059E+04, 0.63193E+02, 0.11347E+04, 1
0.12778E+04, -0.30053E+03, -0.29057E+03, 1
0.12697E+04, -0.31756E+03, -0.10657E+03, 1
0.12210E+04, 0.82924E+02, -0.94434E+03, 1
0.73020E+03, -0.23228E+03, 0.51651E+03, 1
0.14287E+04, -0.48860E+03, 0.11349E+04, 1
0.12684E+04, -0.32504E+03, -0.40721E+03, 1
0.98491E+03, 0.46131E+02, 0.59834E+03, 1
0.12942E+04, 0.38713E+02, 0.11441E+04, 1
0.12659E+04, 0.24437E+02, 0.11179E+04, 1
0.14009E+04, 0.47334E+02, 0.10951E+04, 1
0.12807E+04, -0.29582E+03, -0.30186E+03, 1
0.10863E+04, -0.33935E+03, 0.11306E+04, 1
0.13493E+04, 0.32840E+02, 0.10912E+04, 1
0.13181E+04, -0.26317E+03, -0.49748E+03, 1
0.10333E+04, -0.36240E+03, 0.10693E+04, 1
0.95075E+03, -0.28999E+03, 0.90822E+03, 1
0.13797E+04, -0.42748E+03, 0.11368E+04, 1
0.99998E+03, 0.53801E+02, 0.55046E+03, 1
0.11669E+04, -0.38053E+03, 0.11058E+04, 1
0.76023E+03, 0.48028E+02, 0.46758E+03, 1
0.14111E+04, -0.44693E+03, 0.11454E+04, 1
0.10397E+04, 0.47155E+02, 0.10147E+04, 1
0.12708E+04, -0.32351E+03, -0.28918E+03, 1
0.93281E+03, -0.33385E+03, 0.82767E+03, 1
0.93199E+03, -0.31470E+03, 0.59706E+03, 1
0.11586E+04, -0.27748E+03, -0.19427E+02, 1
0.12549E+04, 0.15265E+02, -0.79272E+03, 1
0.14131E+04, 0.56254E+02, 0.11405E+04, 1
0.93928E+03, -0.29042E+03, 0.71257E+03, 1
0.14013E+04, -0.45972E+03, 0.11188E+04, 1
0.98314E+03, -0.32900E+03, 0.96481E+03, 1
0.10049E+04, 0.43642E+02, 0.68239E+03, 1
0.12677E+04, -0.10808E+03, -0.93756E+03, 1
0.13021E+04, -0.27118E+03, 0.20543E+02, 1
0.13347E+04, 0.87685E+02, -0.94052E+03, 1
0.15100E+04, 0.36800E+02, 0.11249E+04, 1
0.12532E+04, -0.42388E+03, -0.18282E+03, 1
0.14009E+04, 0.41725E+02, 0.11434E+04, 1
0.98345E+03, 0.25680E+02, 0.90689E+03, 1
0.10362E+04, 0.64661E+02, 0.74817E+03, 1
0.95145E+03, -0.29171E+03, 0.58576E+03, 1
0.13550E+04, 0.33332E+02, 0.10915E+04, 1
0.83113E+03, 0.36600E+02, 0.52850E+03, 1
0.94067E+03, -0.29153E+03, 0.62716E+03, 1
0.90269E+03, 0.50246E+02, -0.40728E+03, 1
0.72343E+03, -0.22315E+03, 0.51000E+03, 1
0.10437E+04, 0.26074E+02, 0.10186E+04, 1
0.12952E+04, -0.29678E+03, -0.15843E+03, 1
0.13600E+04, 0.20867E+02, 0.11315E+04, 1
0.97709E+03, -0.29814E+03, 0.82831E+03, 1
0.10585E+04, -0.33120E+03, 0.10763E+04, 1
0.12435E+04, 0.41623E+01, 0.11220E+04, 1
0.13033E+04, -0.36567E+03, -0.58560E+03, 1
0.10058E+04, 0.13237E+02, 0.82519E+03, 1
0.99185E+03, 0.54793E+02, 0.85610E+03, 1
0.13795E+04, -0.42998E+03, 0.11120E+04, 1
0.13254E+04, -0.11038E+03, -0.65742E+03, 1
0.13324E+04, -0.19490E+03, -0.69018E+03, 1
0.13079E+04, -0.15457E+03, -0.10109E+03, 1
0.10773E+04, -0.34450E+03, 0.11189E+04, 1
0.12958E+04, -0.38736E+03, -0.68364E+03, 1
0.10061E+04, 0.26001E+02, 0.65110E+03, 1
0.94246E+03, -0.30624E+03, 0.62948E+03, 1
0.10222E+04, 0.42972E+02, 0.73993E+03, 1
0.13246E+04, -0.31723E+02, -0.16584E+03, 1
0.10177E+04, 0.28225E+02, 0.79853E+03, 1
0.14530E+04, 0.23134E+02, 0.11226E+04, 1
0.91791E+03, -0.29797E+03, 0.53316E+03, 1
0.13576E+04, -0.46962E+02, -0.94398E+03, 1
0.13301E+04, -0.20082E+03, -0.49096E+03, 1
0.12027E+04, -0.39380E+03, 0.11176E+04, 1
0.11343E+04, 0.27134E+02, 0.11286E+04, 1
0.82318E+03, 0.39193E+02, 0.48847E+03, 1
0.15024E+04, 0.15426E+03, -0.44853E+03, 1
0.99635E+03, -0.31889E+03, 0.10064E+04, 1
0.11184E+04, 0.26104E+02, 0.10793E+04, 1
0.12466E+04, -0.43456E+03, 0.11036E+04, 1
0.93348E+03, -0.31051E+03, 0.78164E+03, 1
0.70391E+03, 0.46402E+02, 0.46748E+03, 1
0.62972E+03, -0.18962E+03, 0.45639E+03, 1
0.12686E+04, -0.32549E+03, -0.33752E+03, 1
0.12513E+04, 0.16814E+02, -0.86529E+03, 1
0.13733E+04, -0.42597E+03, 0.11349E+04, 1
0.84439E+03, 0.46134E+02, 0.49472E+03, 1
0.99858E+03, 0.30197E+02, 0.59267E+03, 1
0.78878E+03, -0.23500E+03, 0.46313E+03, 1
0.13376E+04, -0.42850E+03, 0.11152E+04, 1
0.99190E+03, 0.60483E+01, 0.72245E+03, 1
0.10339E+04, 0.65895E+02, 0.74814E+03, 1
0.12352E+04, -0.39602E+03, 0.11047E+04, 1
0.13007E+04, -0.27294E+03, 0.94515E+02, 1
0.13282E+04, -0.51536E+02, -0.93775E+03, 1
0.13317E+04, 0.13224E+02, 0.11223E+04, 1
0.13411E+04, 0.55013E+02, 0.11307E+04, 1
0.10051E+04, 0.26853E+02, 0.75023E+03, 1
0.10471E+04, -0.33170E+03, 0.11137E+04, 1
0.10209E+04, 0.51178E+02, 0.67587E+03, 1
0.98408E+03, 0.12795E+02, 0.73874E+03, 1
0.10141E+04, 0.43077E+02, 0.81493E+03, 1
0.13076E+04, -0.33147E+03, -0.52645E+03, 1
0.65066E+03, 0.37321E+02, 0.47267E+03, 1
0.94512E+03, -0.32241E+03, 0.89999E+03, 1
0.93216E+03, -0.31198E+03, 0.67615E+03, 1
0.10993E+04, -0.37069E+03, 0.11307E+04, 1
0.94667E+03, -0.30180E+03, 0.71104E+03, 1
0.80653E+03, -0.25498E+03, 0.53391E+03, 1
0.10677E+04, -0.37496E+03, 0.11394E+04, 1
0.14763E+04, 0.67789E+02, 0.11170E+04, 1
0.97482E+03, -0.24314E+03, 0.68664E+03, 1
0.10518E+04, 0.20788E+02, 0.10255E+04, 1
0.10047E+04, -0.35714E+03, 0.10279E+04, 1
0.93370E+03, -0.28787E+03, -0.36994E+03, 1
0.13250E+04, -0.21763E+03, -0.68280E+03, 1
0.99306E+03, 0.41782E+02, 0.68489E+03, 1
0.99091E+03, 0.27804E+02, 0.71145E+03, 1
0.10203E+04, 0.50751E+02, 0.77102E+03, 1
0.12192E+04, -0.41128E+03, 0.11161E+04, 1
0.12660E+04, -0.40712E+03, -0.21924E+03, 1
0.11789E+04, -0.39594E+03, 0.11014E+04, 1
0.93978E+03, 0.46844E+02, 0.47869E+03, 1
0.10006E+04, 0.51974E+01, 0.90295E+03, 1
0.78436E+03, -0.23607E+03, 0.47963E+03, 1
0.12992E+04, -0.39042E+03, -0.12786E+03, 1
0.10810E+04, 0.27246E+02, 0.10686E+04, 1
0.12527E+04, -0.20621E+02, -0.85939E+03, 1
0.13232E+04, -0.24330E+03, -0.53038E+03, 1
0.13030E+04, -0.10002E+03, -0.68936E+03, 1
0.12558E+04, -0.14032E+02, -0.83605E+03, 1
0.14263E+04, -0.46281E+03, 0.11132E+04, 1
0.95591E+03, -0.34114E+03, 0.93266E+03, 1
0.10546E+04, 0.36783E+03, -0.37215E+03, 1
0.13133E+04, -0.29939E+03, -0.55221E+03, 1
0.11812E+04, -0.40037E+03, 0.11135E+04, 1
0.13105E+04, -0.32345E+03, -0.68619E+03, 1
0.13284E+04, -0.22589E+03, -0.69095E+03, 1
0.12810E+04, -0.15043E+03, -0.45243E+03, 1
0.13612E+04, 0.43944E+02, 0.11165E+04, 1
0.96299E+03, -0.33937E+03, 0.79732E+03, 1
0.85165E+03, 0.27580E+03, -0.37013E+03, 1
0.68482E+03, 0.42259E+02, 0.48135E+03, 1
0.10426E+04, 0.50899E+02, 0.99723E+03, 1
0.12956E+04, -0.11274E+03, -0.94081E+03, 1
0.98495E+03, 0.27319E+02, 0.91552E+03, 1
0.68294E+03, 0.40704E+02, 0.48002E+03, 1
0.13230E+04, -0.53601E+02, -0.24952E+03, 1
0.10621E+04, 0.20255E+02, 0.10404E+04, 1
0.12502E+04, -0.30407E+03, 0.22548E+03, 1
0.10781E+04, -0.36515E+03, 0.10991E+04, 1
0.99768E+03, 0.10361E+03, 0.69505E+03, 1
0.13192E+04, -0.24879E+03, -0.68890E+03, 1
0.13019E+04, -0.27476E+03, 0.98433E+02, 1
0.12773E+04, -0.30081E+03, -0.28602E+03, 1
0.12743E+04, -0.31272E+03, -0.28950E+03, 1
0.66417E+03, -0.19836E+03, 0.47122E+03, 1
0.10064E+04, 0.98068E+02, 0.74651E+03, 1
0.10340E+04, 0.27944E+02, 0.92897E+03, 1
0.11617E+04, -0.27440E+03, -0.79888E+02, 1
0.85295E+03, 0.38781E+02, 0.53163E+03, 1
0.11505E+04, 0.19800E+02, 0.11233E+04, 1
0.13278E+04, 0.81033E+02, -0.93916E+03, 1
0.12561E+04, -0.42205E+03, -0.25463E+03, 1
0.76384E+03, -0.23182E+03, 0.49067E+03, 1
0.12420E+04, 0.13093E+02, -0.91144E+03, 1
0.13208E+04, -0.62422E+02, -0.27115E+03, 1
0.14097E+04, -0.48280E+03, 0.11456E+04, 1
0.11812E+04, -0.38018E+03, -0.37853E+03, 1
0.99403E+03, 0.43073E+02, 0.50201E+03, 1
0.13200E+04, -0.10163E+03, -0.16700E+03, 1
0.10128E+04, 0.40566E+02, 0.65732E+03, 1
0.12650E+04, -0.40373E+03, -0.19349E+03, 1
0.13120E+04, -0.19689E+03, -0.38622E+03, 1
0.14343E+04, 0.27920E+02, 0.11342E+04, 1
0.14796E+04, 0.52011E+02, 0.11299E+04, 1
0.13218E+04, -0.24423E+03, -0.31266E+03, 1
0.15110E+04, 0.35903E+02, 0.11629E+04, 1
0.12284E+04, -0.11178E+03, -0.94323E+03, 1
0.10265E+04, 0.33945E+02, 0.74813E+03, 1
0.13403E+04, 0.50181E+02, 0.10948E+04, 1
0.13284E+04, -0.20340E+03, -0.66369E+03, 1
0.12925E+04, 0.63241E+02, 0.11291E+04, 1
0.13529E+04, -0.46066E+03, 0.11194E+04, 1
0.96039E+03, -0.29498E+03, 0.81477E+03, 1
0.10476E+04, -0.34072E+03, 0.11225E+04, 1
0.11195E+04, -0.35127E+03, 0.11306E+04, 1
0.13150E+04, -0.17947E+03, -0.18193E+03, 1
0.61205E+03, -0.18515E+03, 0.47549E+03, 1
0.13390E+04, -0.41964E+03, 0.11140E+04, 1
0.83537E+03, 0.37615E+02, 0.51340E+03, 1
0.99541E+03, 0.46108E+02, 0.58021E+03, 1
0.95814E+03, -0.29243E+03, 0.85195E+03, 1
0.83053E+03, 0.44976E+02, 0.49348E+03, 1
0.10038E+04, 0.44165E+02, 0.83493E+03, 1
0.10102E+04, -0.30958E+03, 0.10205E+04, 1
0.14908E+04, 0.62338E+02, 0.11475E+04, 1
0.13086E+04, -0.12024E+03, -0.68835E+03, 1
0.73312E+03, 0.34147E+02, 0.50424E+03, 1
0.13290E+04, -0.18927E+03, -0.65965E+03, 1
0.11031E+04, -0.39647E+03, 0.11324E+04, 1
0.12655E+04, 0.42293E+02, 0.11296E+04, 1
0.10813E+04, 0.59103E+01, 0.10525E+04, 1
0.10227E+04, -0.36491E+03, 0.10627E+04, 1
0.13298E+04, -0.11053E+03, -0.93787E+03, 1
0.12647E+04, -0.40481E+03, -0.37218E+03, 1
0.13212E+04, -0.26354E+03, -0.50484E+03, 1
0.11488E+04, 0.34465E+02, 0.11241E+04, 1
0.97468E+03, -0.24410E+03, 0.74456E+03, 1
0.11736E+04, -0.27858E+03, -0.84738E+02, 1
0.95119E+03, -0.30354E+03, 0.54361E+03, 1
0.10582E+04, 0.40493E+02, 0.98172E+03, 1
0.13149E+04, -0.19896E+03, -0.32015E+03, 1
0.13305E+04, -0.68870E+02, -0.94302E+03, 1
0.14671E+04, 0.72293E+02, 0.11395E+04, 1
0.10480E+04, 0.10280E+03, 0.68689E+03, 1
0.11622E+04, -0.27505E+03, -0.21765E+02, 1
0.12534E+04, -0.30436E+03, -0.89271E+02, 1
0.12278E+04, 0.50219E+02, 0.11295E+04, 1
0.74986E+03, -0.22926E+03, 0.50597E+03, 1
0.94173E+03, -0.31080E+03, 0.63722E+03, 1
0.85908E+03, -0.26525E+03, -0.37302E+03, 1
0.13217E+04, -0.24317E+03, -0.53628E+03, 1
0.10729E+04, 0.52167E+02, 0.10554E+04, 1
0.98772E+03, -0.31631E+03, 0.98600E+03, 1
0.11377E+04, -0.35716E+03, 0.11215E+04, 1
0.10212E+04, 0.10419E+02, 0.87847E+03, 1
0.13190E+04, -0.26673E+03, -0.66095E+03, 1
0.95167E+03, -0.31855E+03, 0.80304E+03, 1
0.12560E+04, -0.14079E+02, -0.78864E+03, 1
0.13137E+04, -0.18154E+03, -0.28614E+03, 1
0.94749E+03, -0.30011E+03, 0.69073E+03, 1
0.68240E+03, -0.21383E+03, 0.50433E+03, 1
0.76727E+03, 0.41570E+02, 0.48351E+03, 1
0.14890E+04, 0.22156E+02, 0.11383E+04, 1
0.93299E+03, -0.31188E+03, 0.76108E+03, 1
0.83773E+03, 0.36045E+02, 0.51032E+03, 1
0.91302E+03, 0.35922E+02, 0.52834E+03, 1
0.94371E+03, -0.32541E+03, 0.82792E+03, 1
0.96023E+03, -0.29430E+03, 0.83739E+03, 1
0.82970E+03, -0.25944E+03, 0.50021E+03, 1
0.10018E+04, 0.44799E+02, 0.86992E+03, 1
0.98417E+03, 0.45872E+02, 0.59611E+03, 1
0.12538E+04, -0.42424E+03, -0.20946E+03, 1
0.13943E+04, -0.46993E+03, 0.11161E+04, 1
